id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
665,0.977587840999509,-0.553740336699963,0.0778684079948354,1.70370491809166,1.73793409299275,1.65182984916726,2.17274082862658,-0.808981064035929,2.17121003516214,1.51716331231871,-0.552713579389942,2.17242104213249,0.742563650957683,0.610385372156764,0.927181477449457,1.51619368083802,3.74567143540947,0.796932207314768,1.25918305037266,1.09250796210299
666,1.19721380033587,-0.853618915372648,0.705893539761743,1.02931110385371,1.73799554961792,1.63709103373508,2.69873703036045,4.08747775239953,1.86616249896642,2.68541436960123,1.23336051565371,0.328402438047496,0.238358640380034,0.795946773635783,0.857355012113369,1.03781280400771,2.80631993765748,1.39188813560885,1.12421196651877,0.535368826108357
667,0.8462370084332,0.163780949830898,0.752593271211724,0.480809319047377,1.73786034800544,1.66132711785448,0.024060944536352,4.1141025523992,1.6141828196054,0.442737184036297,0.128404130637165,0.239112688417155,-0.153798991463825,0.493437459082344,0.597705087873448,0.889841602658182,3.23915237186672,3.30679793558863,1.19134386674426,0.79095016967813
668,1.04865780975733,0.513324223617865,0.370422464936829,0.55056456842674,1.73789108264799,1.66918742210072,-0.520123005201717,1.01652858217646,1.3028479088248,1.0637149985929,-0.134275571301733,1.47345509528539,-1.50147718181334,0.398763157468835,0.862646249922024,0.633556181917653,2.18838072270028,1.18589262095942,0.77574306778296,0.219938676639188
669,1.15282758010557,-0.152530377012452,0.415867841725146,-0.562203811321964,1.73790341897324,1.64511674495648,0.780655795374686,1.42802734602164,0.723889202273209,1.85203230191338,4.22232512675495,0.774582850703489,-0.95761402119413,0.702651039745942,0.640161745280167,0.956861654993033,3.23437686605872,1.4335190310665,1.04414291842746,0.885485610442791
670,1.01870871514587,-0.280731979430847,0.248234108048818,-0.215244605236833,1.73771409851428,1.64557124543233,1.86505489563812,0.736861123780598,1.04741452289586,-2.52041550687171,0.908089350106774,1.41821858717499,0.613119473032671,0.646623313469555,0.420966698159611,0.503897950082491,1.76679347969737,3.00671527854983,1.29482814309426,0.471998791891007
671,0.875881717396001,0.00685700069709014,0.126434572686725,2.96250453517774,1.73793785332699,1.66106003025676,1.19098489324795,-0.881092543266236,2.69124723870268,1.71191712101484,3.94635196224778,2.37670479409519,0.672181733369706,0.6866727342899,0.26817801834472,0.971131660878167,1.14604103695008,-0.445440441978191,1.99183307298726,0.600489050849524
672,0.986583824068932,0.185391121092721,0.200949735574912,3.45989932981083,1.73801985739011,1.66192982014588,0.504865342097078,-0.233372602266461,3.22601821753011,4.06339574311678,0.900293579760413,0.589944870775539,-0.0393421921866708,0.758598813225834,0.893536663140613,0.688861267186485,1.94506699487307,-0.330335210582975,0.756022712146348,0.303567875312728
673,0.481511626346702,-0.0264295914138979,0.278184784178178,-0.609681355875349,1.73797008450299,1.7088264421113,1.36622533231215,0.190921817384695,1.17883922462968,3.56664718571244,2.25635075361447,0.305166472376737,1.15279593725305,0.654668511270963,0.588810862050521,1.08159261492455,3.18025347831624,1.71943108102984,1.46456292060817,0.371462038587741
674,1.0942905744859,0.186974526275659,0.0671443330573646,0.605156148892435,1.73793857547766,1.65604205260913,1.05022952959117,-1.19859874288186,1.34690891608157,1.24726362017036,-1.77873840508235,0.920665618995449,-0.680971356941379,0.519395535436184,0.712417417134893,1.36381861534401,1.484134842232,-0.0197971936407071,2.01793209027315,0.267203975308996
675,1.29294300077089,1.50133953902118,0.519980435400375,0.234967933691302,1.73795996393484,1.62397180918868,-2.1973242076554,2.63756706157005,1.12775952375893,2.28474532598805,-1.64164567831513,2.28096469239932,2.38633692078785,0.363452383970369,0.654976674355675,0.549998818656754,3.80931238497413,0.096996279979701,0.19799551894944,0.298818430834397
676,0.735893169691555,0.578237045009448,0.719752831397266,1.15646091882438,1.73798520924394,1.66298984385779,-0.221338860102657,3.4763687037413,2.07413338666835,3.15916992088652,2.24835203681034,-0.766016092307401,-0.199344794402217,0.788509878930637,1.04532251641874,0.718685641636034,2.76440414783649,0.74411555571441,-0.18899181042146,0.310514222732667
677,0.795893903558714,0.241065841671945,0.277026807877743,0.549153536638066,1.73785742916825,1.66309459306374,0.138326190996865,1.10104466687271,1.67009758127448,-0.56326825307217,3.93639389097875,0.429288012476123,0.120622123891054,0.675282218687036,0.385579434715279,0.816198047617162,1.23466264481043,-0.197579941057311,0.820789706049731,-0.276662576990304
678,0.75961528962398,0.0601941756045427,0.508575299023726,1.4909375384889,1.73789400625905,1.66416425346101,0.944183540834131,2.62369573576995,2.00477904566286,1.76752083796568,0.0898234699717514,0.114533860610666,0.547921842965447,0.575959765876991,0.362377020761672,1.12374579052034,2.33398454818203,-0.00585763551717755,1.18938963727299,0.403571276478293
679,0.69306533883932,0.241523218489889,0.427576245374176,0.798593533196897,1.73795639076937,1.68274952060313,0.481602848426447,1.73986865886908,1.44499297824863,2.60976536295904,-0.428507861122551,1.80448855584562,-0.977328385688134,0.661125778400788,0.856130817690245,0.508187484390107,3.72180452191523,1.32838364501152,1.17535554436728,0.416289463390445
680,1.09879415009251,-0.280648940041015,0.332067148304225,0.432033344523775,1.73797491286438,1.64129060321131,1.49086065038453,1.2071366475022,1.5468222734309,2.60210203402163,-0.325946067187029,1.75489518834326,0.00994482754148585,0.431522669373688,0.447583459350823,1.0338412253091,1.22868983309574,0.0885787855839295,1.71796718047785,0.569210355804847
681,0.948281589889673,1.03768255285942,0.385430249965824,0.74678223312077,1.73786008093236,1.65658018038118,-1.33681663595292,1.72303018895671,1.84598815436209,0.332338034179046,2.24039726370321,0.937097771871691,0.418608043633055,0.720502644240499,0.538106946137612,0.334435563876732,2.17846273509131,0.952655597052265,0.366972999798983,0.334881948474903
682,0.82858704049102,-0.339631569661217,0.443855547978125,3.53954530065339,1.7378396886387,1.66918334457192,1.02529125764635,1.70367363574194,2.6777605494821,-1.18338626684717,1.34649327321546,2.97086862265466,0.0692582131472988,0.34420143896565,0.381678618372518,0.834992389515533,2.66349583063046,1.52036964830116,0.846238819240655,0.000580106450019047
683,0.789309874236373,0.493657213724305,0.639918758037481,-0.938885881342813,1.73793413140344,1.66958037827218,-0.0711289784965671,2.68322144310295,0.579446915361068,2.6274629515323,0.466170659569008,1.35557309084542,0.542103116634606,0.564765488343545,0.713234246522346,1.32817734547935,3.28727798840289,1.81656512352895,-0.0114490610581357,0.3381388219388
684,0.754500739151792,0.35913242391153,0.382149797070403,-0.212999511063143,1.73794460701419,1.66505844665522,-0.0669932506655957,1.57703449395151,1.16643075945063,3.22654946774309,-0.560970739190365,2.01619101221765,1.14152775607474,0.409429666172287,0.694513613411351,0.722590214049416,2.47406135097385,1.46076065523822,1.36823235254505,-0.296189630564245
685,1.0783561040547,0.471151676977367,0.615997174698827,1.34376830638664,1.7377903512628,1.65808883026043,-0.421114959226667,3.55235750130364,1.76060017124499,-1.60572163915057,-1.29141395704818,1.46858818467093,1.38089926955708,0.798319226411283,0.966736327648543,1.17595580902361,1.49065607705547,3.55692695426186,0.779476555051018,-0.264666978381326
686,0.883356350119768,-0.262856650437649,0.193329683388325,0.466743637794664,1.73790720285595,1.66873799832708,1.20503101055642,0.278303778844457,1.61630562705159,0.95530229693571,-0.0686062433181188,1.62646578126933,0.653301736392204,0.853331011502924,0.565472693327597,0.755143794867322,1.62009317703125,-0.14718272299653,1.7303104647771,-0.0541269843496273
687,0.899074296954952,-0.488024630716009,0.301612237811904,-1.42483429485295,1.73793795526897,1.66849609348279,1.60126378835027,0.747816992724758,0.613685852059632,2.18561677472574,2.16441774174534,0.528779236406758,-0.363454062099822,0.407598391348789,0.455899462415982,0.633664620317637,0.62141479426633,2.87521399719417,1.79026128837587,1.23607839096877
688,0.911180330627864,-0.0383740121817067,0.706203351423579,1.65113665141559,1.73794540848502,1.66032388573122,0.627535253971347,3.91770092766331,2.01529246900722,2.41694048398363,0.772273376490953,0.762369359795719,0.304153781748656,0.341564028232746,1.0835740863655,0.382538578644278,1.33458859021448,1.93620952761428,1.81717563525365,0.110832391186039
689,1.19014060631473,0.459611736742542,0.172768966741971,-0.488082655205485,1.73805023243402,1.64794283632423,-0.0887288173342002,-0.71160060277489,1.14793016393317,3.17401122309062,-1.72727948892109,1.36391224791116,0.398920724080649,0.671368358319096,0.540991465744554,0.639565228654325,1.67263498752537,-0.703683845640916,1.58141043079015,-0.0217710889987948
690,0.869409617166046,0.0306762553417008,0.212047423329245,3.28043245965124,1.73782147764922,1.66946548261226,0.859936110992839,0.593944108143594,2.47600632368206,-0.541396613301101,2.28908779291614,1.54496060460238,0.554000651358891,0.565207027493186,0.438062967080911,1.49228586874881,2.69858351636121,1.2215305452474,0.949308352717645,0.23241950265473
691,0.836273652331505,0.58836409003193,0.634200858950264,-0.241277882045773,1.73789545426194,1.66589607885405,-0.165021500697274,3.20931629579239,0.892807579908726,1.02009806617076,-1.33877056551206,1.90620093814361,1.49833750863227,0.916049088944658,0.590187308362983,0.7911188025302,1.70734339418774,0.0489937047066116,0.485915710369706,1.06996049356121
692,1.02028214031411,0.033425967703204,0.562811441069837,-0.61221935896924,1.73793767921571,1.64874269523176,0.479920209501004,2.90415370621288,0.95851500755707,1.58996427589972,-0.945788417210983,1.34701107019798,-0.268486038430802,0.223969137600749,0.576200133317375,1.46839122382439,1.01052487670525,0.398418122652927,1.02054631496342,0.234494045123052
693,0.770143314167578,0.185014540915671,0.401941243260701,1.90724096609923,1.73788225810929,1.66751039095338,0.569912328663255,1.50267418808371,2.12563410249569,0.868507801972897,-2.43741013048777,0.660335710469781,0.498285661298572,0.584789632683742,0.53350221975741,1.06037841284819,3.75895292597203,0.926959556388333,1.32371761251885,0.316383963980125
694,0.88974910944505,0.696679933027137,0.472541659390107,2.2247704560463,1.73790782280942,1.66881858964418,-0.214538404454524,2.13995631320006,2.24420393229098,2.01407409913708,-0.857434874196887,2.79330080535282,0.719418740705582,0.406718635894364,0.677355444483525,0.377221945475283,2.43259095169861,-0.695647609506606,1.52169726505311,0.906491433116052
695,0.809651154299515,0.332941027755513,0.360228876235463,0.290685956024384,1.73799443631228,1.67436827233416,0.259610446713682,1.25547587453564,1.22035013429577,2.67395768737764,-3.34782288456536,1.60864213406098,0.71323243803909,0.675436057769381,0.369573836644737,0.72338543059888,1.55913539852331,-3.40065333933241,1.18883676065306,1.05792236815919
696,1.042499709443,-0.279242454355811,0.324506808287548,0.819156649073506,1.73785132943078,1.65068877025511,1.53227810324631,0.942696524339316,1.59029038618076,0.406634914040221,0.685452161267208,1.62257940562734,0.495014541955818,0.839705788009019,0.88463382198103,0.904417893071216,1.94902556879496,1.75072483224385,2.48522227637914,1.50800701562923
697,1.21439428647098,0.0344208789969667,0.280337307019119,0.35283314680393,1.73807304897278,1.64228225423497,0.966154459922474,0.736676316962762,1.41448968802516,5.6823402144764,2.34725493896147,0.332064845541729,1.82336667124347,0.660374948220161,0.801154899483218,0.799214949320755,3.2126534648075,-0.603193295299234,1.31152050930691,-0.310553741206056
698,0.89291183434098,-0.209614244448457,0.635382941935971,1.49835958402865,1.73795659336351,1.65957920797412,1.05249443948565,3.13876000419739,2.16927499986203,2.37186448915285,2.05502945774654,-0.302740783775068,1.24376243538536,0.664585010770934,0.619536821149288,0.855513493059199,2.34568776365506,-0.898364962403997,0.751661175998285,0.393691599056447
699,1.12409062810994,0.115539203521998,0.127430431817616,1.64546908783887,1.73793073740561,1.64973001291121,0.795227659272837,-0.872038928447995,2.03858762201792,1.41534123069467,1.75941445161422,-0.0759303988178042,1.1250537084172,0.234503098291399,0.714361833335891,0.743025828276959,0.95750869771719,-1.03083802585048,1.57320180362645,1.5084535810163
700,0.912916156719311,-0.0856820140968984,0.509351618992211,4.21672502967153,1.73792592054961,1.66128267393396,0.661408311583945,1.94326131421038,2.88510914279224,1.55012000012714,0.111630881048295,1.30537291669674,1.62490479440457,0.930934183014316,0.587792802256072,1.0717686636987,3.22580143145527,2.02526992991104,0.26685369595267,0.83647987689344
701,1.13413478830408,-0.418772735965576,0.110932838379257,2.91540139723824,1.73794860839465,1.64280335903522,1.5842474633725,-0.483362174975238,2.38601677672877,1.45339807547958,-1.14253135387108,0.913802982102777,-1.83444005055412,0.476160415212926,1.11226594070508,1.19079164844328,1.64555602570712,-2.82234882395626,0.152198753011838,0.200621938279679
702,0.785079731160095,0.352707373497089,0.228517482551552,0.0253971882017647,1.73786952800075,1.66339994520009,0.951394432517072,0.397984194076244,1.11013560305292,1.05533100517625,-1.00010380598973,1.38304448456142,-1.1087887050132,0.336750651637076,0.666728594105296,0.887859371594303,0.846912922559949,1.32577325959806,0.840091949441217,0.203103027314695
703,0.90200700690118,0.247096294271219,0.36886111382529,2.70280686829664,1.73788446614783,1.6637147590498,0.145537860102163,0.857182312662505,2.77134221404344,1.59069142064405,0.161566756683157,0.0193951794105787,-0.25015130663301,0.422599605725648,0.259210500438125,0.631871040130017,2.40241777479487,0.771615783969066,3.15804558780784,0.586387624384119
704,1.10385978020484,0.663853344967007,0.362333656882627,0.613259369158192,1.73796635313838,1.63758095240339,-0.294535383439889,0.318019597341621,1.52946913966998,2.86003043165201,-1.8088561204499,2.0869808814711,-0.466440970584151,0.846222842213726,0.624640278575485,0.682381011038238,1.46037754927292,0.32053453724039,0.528940209962413,-0.0235726623581601
705,1.04555409031906,-0.274192615740484,0.542271445694509,2.1356005750799,1.7380866619063,1.65228370111653,1.25884975020073,2.79391268173236,2.19870615059533,5.65666829180204,1.89950232152863,0.519468340021719,0.230202361351846,0.544310717729963,1.02603563012606,0.705719521975654,4.93482216345835,1.67919522634616,2.02359081763666,0.599852954652458
706,1.34159994960013,0.3796947591047,0.481671719936204,-0.695819683189254,1.73793558592555,1.64034159235124,0.534199255981866,2.83435864860872,1.07309111602566,1.64172670657977,-2.28924145877924,1.68893104496771,-0.962859100609872,0.707745775611998,0.630967095254642,1.75990685202488,3.02048538153067,2.74699465323338,1.64864606570933,1.01629960533145
707,0.934399169254941,0.569569281599607,0.676120987758765,0.438086711392039,1.73795591178717,1.65960180968472,-0.150309389957728,3.39394152065247,1.30494797346688,2.49618826010363,-1.20520545626647,2.53684047438042,-0.395036198667717,0.591730038337582,0.546788038326312,0.487249193220355,1.56981300183665,3.07897928962892,0.723172166296048,0.0381867142787998
